.	O	O
A	O	O
premium	B-VAR	B-VAR
package	I-VAR	I-VAR
requires	O	O
130	B-PARAM	B-PARAM
units	O	O
of	O	O
medicinal	O	O
herbs	O	O
and	O	O
60	B-PARAM	B-PARAM
seconds	O	O
of	O	O
drying	O	O
.	O	O
The	O	O
company	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
9000	B-LIMIT	B-LIMIT
units	O	O
of	O	O
medicinal	O	O
herbs	O	O
and	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
3500	B-LIMIT	B-LIMIT
seconds	O	O
in	O	O
the	O	O
drying	O	O
machine	O	O
.	O	O
Since	O	O
the	O	O
premium	B-VAR	B-VAR
package	I-VAR	I-VAR
sells	O	O
better	O	O
,	O	O
the	O	O
number	O	O
of	O	O
regular	B-VAR	B-VAR
packages	I-VAR	I-VAR
must	O	O
be	O	O
less	B-CONST_DIR	B-CONST_DIR
than	I-CONST_DIR	I-CONST_DIR
the	O	O
number	O	O
of	O	O
premium	B-VAR	B-VAR
packages	I-VAR	I-VAR
.	O	O
In	O	O
addition	O	O
,	O	O
the	O	O
company	O	O
must	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
15	B-LIMIT	B-LIMIT
regular	B-VAR	B-VAR
packages	I-VAR	I-VAR
.	O	O
If	O	O
a	O	O
regular	B-VAR	B-VAR
package	I-VAR	I-VAR
can	O	O
treat	O	O
2	B-PARAM	B-PARAM
people	B-OBJ_NAME	B-OBJ_NAME
and	O	O
a	O	O
premium	B-VAR	B-VAR
batch	I-VAR	I-VAR
can	O	O
treat	O	O
3	B-PARAM	B-PARAM
people	B-OBJ_NAME	B-OBJ_NAME
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
package	O	O
should	O	O
be	O	O
made	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
people	I-OBJ_NAME	I-OBJ_NAME
that	O	O
can	O	O
be	O	O
treated	O	O
?	O	O
		
		
A	O	O
hospital	O	O
gives	O	O
pupil	O	O
dilation	O	O
drops	O	O
using	O	O
two	O	O
types	O	O
of	O	O
dilation	O	O
drops	O	O
,	O	O
fast	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
and	O	O
slow	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
.	O	O
The	O	O
fast	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
take	O	O
5	B-PARAM	B-PARAM
minutes	O	O
per	O	O
patient	O	B-OBJ_NAME
to	O	O
adjust	O	O
the	O	O
patient	O	O
’s	O	O
pupils	B-OBJ_NAME	O
while	O	O
the	O	O
slow	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
take	O	O
25	B-PARAM	B-PARAM
minutes	O	O
per	O	O
patient	O	B-OBJ_NAME
.	O	O
Since	O	O
the	O	O
fast	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
are	O	O
more	O	O
expensive	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
patients	O	B-OBJ_NAME
must	O	O
be	O	O
dilated	O	O
using	O	O
the	O	O
slow	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
than	O	O
the	O	O
fast	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
25	B-LIMIT	B-LIMIT
patients	O	B-OBJ_NAME
must	O	O
be	O	O
dilated	O	O
with	O	O
the	O	O
fast	B-VAR	B-VAR
-	I-VAR	I-VAR
acting	I-VAR	I-VAR
eye	I-VAR	I-VAR
drops	I-VAR	I-VAR
.	O	O
If	O	O
the	O	O
clinic	O	O
is	O	O
open	O	B-CONST_DIR
for	O	I-CONST_DIR
15000	B-LIMIT	B-LIMIT
minutes	O	O
,	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
patients	I-OBJ_NAME	I-OBJ_NAME
that	O	O
can	O	O
be	O	O
dilated	O	O
.	O	O
		
		
A	O	O
patient	O	O
lacking	O	O
sleep	O	O
can	O	O
take	O	O
two	O	O
drowsiness	O	O
medications	O	O
,	O	O
sleeping	B-VAR	B-VAR
pills	I-VAR	I-VAR
,	O	O
and	O	O
sleep	B-VAR	B-VAR
supplement	I-VAR	I-VAR
.	O	O
Per	O	O
serving	O	O
,	O	O
sleeping	B-VAR	B-VAR
pills	I-VAR	I-VAR
increase	O	O
sleepiness	B-OBJ_NAME	O
by	O	O
2	B-PARAM	B-PARAM
units	O	O
and	O	O
introduces	O	O
0.6	B-PARAM	B-PARAM
units	O	O
of	O	O
discomfort	O	O
.	O	O
Per	O	O
serving	O	O
,	O	O
sleep	B-VAR	B-VAR
supplement	I-VAR	I-VAR
increases	O	O
sleepiness	B-OBJ_NAME	O
by	O	O
3.5	B-PARAM	B-PARAM
units	O	O
and	O	O
introduces	O	O
0.3	B-PARAM	B-PARAM
units	O	O
of	O	O
discomfort	O	O
.	O	O
Furthermore	O	O
,	O	O
pills	B-VAR	B-VAR
contain	O	O
1	B-PARAM	B-PARAM
unit	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
while	O	O
sleep	B-VAR	B-VAR
supplement	I-VAR	I-VAR
contains	O	O
2.5	B-PARAM	B-PARAM
units	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
per	O	O
serving	O	O
.	O	O
The	O	O
patient	O	O
needs	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
units	O	O
of	O	O
sleepiness	O	O
and	O	O
can	O	O
take	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
2.5	B-LIMIT	B-LIMIT
units	O	O
of	O	O
discomfort	O	O
.	O	O
How	O	O
many	O	O
servings	O	O
of	O	O
each	O	O
should	O	O
the	O	O
patient	O	O
take	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
his	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
intake	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
nutritionist	O	O
recommends	O	O
that	O	O
a	O	O
child	O	O
eat	O	O
fruits	B-VAR	B-VAR
and	O	O
drink	O	O
juice	B-VAR	B-VAR
to	O	O
tackle	O	O
a	O	O
certain	O	O
disease	O	O
.	O	O
Each	O	O
serving	O	O
of	O	O
fruit	B-VAR	B-VAR
contains	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
the	O	O
necessary	O	O
mineral	O	O
and	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
hydration	O	O
.	O	O
Each	O	O
serving	O	O
of	O	O
juice	B-VAR	B-VAR
contains	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
the	O	O
necessary	O	O
mineral	O	O
and	O	O
6	B-PARAM	B-PARAM
units	O	O
of	O	O
hydration	O	O
.	O	O
According	O	O
to	O	O
the	O	O
nutritionist	O	O
,	O	O
the	O	O
child	O	O
must	O	O
intake	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
60	B-LIMIT	B-LIMIT
units	O	O
of	O	O
the	O	O
necessary	O	O
mineral	O	O
every	O	O
week	O	O
and	O	O
40	B-LIMIT	B-LIMIT
units	O	O
of	O	O
hydration	O	O
for	O	O
their	O	O
body	O	O
to	O	O
better	O	O
absorb	O	O
the	O	O
mineral	O	O
into	O	O
their	O	O
body	O	O
.	O	O
Further	O	O
,	O	O
each	O	O
serving	O	O
of	O	O
fruit	B-VAR	B-VAR
contains	O	O
9	B-PARAM	B-PARAM
units	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
and	O	O
each	O	O
serving	O	O
of	O	O
juice	B-VAR	B-VAR
contains	O	O
14	B-PARAM	B-PARAM
units	O	O
of	O	O
sugar	B-OBJ_NAME	B-OBJ_NAME
.	O	O
Since	O	O
juice	B-VAR	B-VAR
is	O	O
more	O	O
convenient	O	O
,	O	O
the	O	O
child	O	O
wants	O	O
to	O	O
take	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
twice	B-PARAM	B-LIMIT
as	O	O
many	O	O
servings	O	O
of	O	O
juice	B-VAR	B-VAR
as	O	O
fruits	B-VAR	B-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
should	O	O
the	O	O
child	O	O
be	O	O
served	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
sugar	I-OBJ_NAME	I-OBJ_NAME
intake	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
An	O	O
MOA	O	O
checks	O	O
a	O	O
patient	O	O
’s	O	O
eye	O	O
pressure	O	O
one	O	O
-	O	O
by	O	O
-	O	O
one	O	O
either	O	O
by	O	O
using	O	O
a	O	O
tonometer	B-VAR	B-VAR
or	O	O
a	O	O
“	O	B-VAR
puff	B-VAR	I-VAR
of	I-VAR	I-VAR
air	I-VAR	I-VAR
”	I-VAR	I-VAR
test	I-VAR	I-VAR
.	O	O
The	O	O
tonometer	B-VAR	B-VAR
test	I-VAR	I-VAR
takes	O	O
0.05	B-PARAM	B-PARAM
hours	O	O
to	O	O
make	O	O
a	O	O
reading	O	O
while	O	O
the	O	O
”	O	B-VAR
puff	B-VAR	I-VAR
of	I-VAR	I-VAR
air	I-VAR	I-VAR
”	O	I-VAR
test	O	I-VAR
takes	O	O
0.02	B-PARAM	B-PARAM
hours	O	O
to	O	O
make	O	O
a	O	O
reading	O	O
.	O	O
Since	O	O
the	O	O
tonometer	B-VAR	B-VAR
is	O	O
more	O	O
standard	O	O
,	O	O
the	O	O
number	O	O
of	O	O
tonometer	B-VAR	B-VAR
tests	I-VAR	I-VAR
must	O	O
be	O	O
larger	B-CONST_DIR	B-CONST_DIR
than	O	I-CONST_DIR
the	O	O
number	O	O
of	O	O
“	O	B-VAR
puff	B-VAR	I-VAR
of	I-VAR	I-VAR
air	I-VAR	I-VAR
”	O	I-VAR
tests	O	I-VAR
.	O	O
Since	O	O
a	O	O
lot	O	O
of	O	O
these	O	O
patients	O	B-OBJ_NAME
are	O	O
low	O	O
risk	O	O
here	O	O
for	O	O
a	O	O
check	O	O
-	O	O
up	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
30	B-LIMIT	B-LIMIT
patients	O	B-OBJ_NAME
should	O	O
have	O	O
their	O	O
eye	O	O
pressure	O	O
checked	O	O
using	O	O
the	O	O
“	O	B-VAR
puff	B-VAR	I-VAR
of	I-VAR	I-VAR
air	I-VAR	I-VAR
”	O	I-VAR
test	O	I-VAR
.	O	O
If	O	O
the	O	O
office	O	O
is	O	O
open	O	B-CONST_DIR
for	O	I-CONST_DIR
8	B-LIMIT	B-LIMIT
hours	O	O
,	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
patients	O	I-OBJ_NAME
whose	O	O
temperature	O	O
can	O	O
be	O	O
taken	O	O
?	O	O
		
		
A	O	O
sample	O	O
can	O	O
be	O	O
analyzed	O	O
by	O	O
two	O	O
machines	O	O
for	O	O
their	O	O
chemical	O	O
make	O	O
-	O	O
up	O	O
,	O	O
Analyzer	B-VAR	B-VAR
3000	I-VAR	I-VAR
and	O	O
QuickAnalytics	B-VAR	B-VAR
.	O	I-VAR
Analyzer	B-VAR	B-VAR
3000	I-VAR	I-VAR
analyzes	O	O
20	B-PARAM	B-PARAM
samples	O	O
of	O	O
water	O	O
and	O	O
30	B-PARAM	B-PARAM
samples	O	O
of	O	O
dirt	O	O
per	O	O
hour	O	O
.	O	O
QuickAnalytics	B-VAR	B-VAR
examines	O	O
40	B-PARAM	B-PARAM
samples	O	O
of	O	O
water	O	O
and	O	O
10	B-PARAM	B-PARAM
samples	O	O
of	O	O
dirt	O	O
per	O	O
hour	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
Analyzer	B-VAR	B-VAR
3000	I-VAR	I-VAR
creates	O	O
3.5	B-PARAM	B-PARAM
units	O	O
of	O	O
heat	B-OBJ_NAME	B-OBJ_NAME
per	O	O
hour	O	O
while	O	O
QuickAnalytics	B-VAR	B-VAR
creates	O	O
4.5	B-PARAM	B-PARAM
units	O	O
of	O	O
heat	B-OBJ_NAME	B-OBJ_NAME
per	O	O
hour	O	O
.	O	O
If	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1000	B-LIMIT	B-LIMIT
samples	O	O
of	O	O
water	O	O
and	O	O
800	B-LIMIT	B-LIMIT
samples	O	O
of	O	O
dirt	O	O
must	O	O
be	O	O
analyzed	O	O
,	O	O
how	O	O
many	O	O
hours	O	O
should	O	O
each	O	O
machine	O	O
be	O	O
used	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
amount	I-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
heat	I-OBJ_NAME	I-OBJ_NAME
produced	O	O
?	O	O
		
		
An	O	O
engineering	O	O
kids	O	O
kit	O	O
has	O	O
two	O	O
sets	O	O
,	O	O
a	O	O
mechanical	B-VAR	B-VAR
and	O	O
chemistry	B-VAR	B-VAR
kit	I-VAR	I-VAR
.	O	O
The	O	O
mechanical	B-VAR	B-VAR
kit	I-VAR	I-VAR
requires	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
plastic	O	O
,	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
materials	O	O
and	O	O
entertains	O	O
a	O	O
kid	B-VAR	O
for	O	O
4	B-PARAM	B-PARAM
hours	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
chemistry	B-VAR	B-VAR
kit	I-VAR	I-VAR
requires	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
plastic	O	O
,	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
materials	O	O
and	O	O
entertains	O	O
a	O	O
kid	B-VAR	O
for	O	O
2	B-PARAM	B-PARAM
hours	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
chemistry	B-VAR	B-VAR
kit	I-VAR	I-VAR
however	O	O
produces	O	O
8	B-PARAM	B-PARAM
units	O	O
of	O	O
waste	O	O
while	O	O
the	O	O
mechanical	B-VAR	B-VAR
kit	I-VAR	I-VAR
produces	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
waste	O	O
.	O	O
The	O	O
company	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
500	B-LIMIT	B-LIMIT
units	O	O
of	O	O
plastic	O	O
and	O	O
450	B-LIMIT	B-LIMIT
units	O	O
of	O	O
materials	O	O
.	O	O
If	O	O
the	O	O
company	O	O
has	O	O
committed	O	O
to	O	O
producing	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
300	B-LIMIT	B-LIMIT
units	O	O
of	O	O
waste	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
kit	O	O
should	O	O
the	O	O
company	O	O
make	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	O
of	I-OBJ_NAME	O
hours	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
entertainment	O	I-OBJ_NAME
?	O	O
		
		
A	O	O
pharmaceutical	O	O
manufacturing	O	O
plant	O	O
has	B-CONST_DIR	B-CONST_DIR
1000	B-LIMIT	B-LIMIT
mg	O	O
of	O	O
cornstarch	O	O
to	O	O
rush	O	O
orders	O	O
of	O	O
diabetic	B-VAR	B-VAR
pills	I-VAR	I-VAR
and	O	O
latex	B-VAR	B-VAR
gloves	I-VAR	I-VAR
.	O	O
Each	O	O
diabetic	B-VAR	B-VAR
pill	I-VAR	I-VAR
requires	O	O
4	B-PARAM	B-PARAM
mg	O	O
of	O	O
cornstarch	O	O
and	O	O
0.2	B-PARAM	B-PARAM
minutes	B-OBJ_NAME	B-OBJ_NAME
to	O	O
manufacture	O	O
.	O	O
Each	O	O
individual	O	O
latex	B-VAR	B-VAR
glove	I-VAR	I-VAR
requires	O	O
7	B-PARAM	B-PARAM
mg	O	O
of	O	O
cornstarch	O	O
and	O	O
0.15	B-PARAM	B-PARAM
minutes	B-OBJ_NAME	B-OBJ_NAME
to	O	O
manufacture	O	O
.	O	O
The	O	O
pharmaceutical	O	O
manufacturing	O	O
plant	O	O
needs	O	O
to	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
20	B-LIMIT	B-LIMIT
diabetic	B-VAR	B-VAR
pills	I-VAR	I-VAR
.	O	O
Since	O	O
latex	B-VAR	B-VAR
gloves	I-VAR	I-VAR
are	O	O
important	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
60	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
produced	O	O
items	O	O
must	O	O
be	O	O
latex	B-VAR	B-VAR
gloves	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
should	O	O
the	O	O
pharmaceutical	O	O
manufacturing	O	O
plant	O	O
make	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
minutes	I-OBJ_NAME	I-OBJ_NAME
needed	O	I-OBJ_NAME
?	O	O
		
		
A	O	O
chemical	O	O
company	O	O
makes	O	O
an	O	O
acidic	B-VAR	O
liquid	I-VAR	O
and	O	O
a	O	O
basic	B-VAR	O
liquid	I-VAR	O
using	O	O
two	O	O
types	O	O
of	O	O
techniques	O	O
,	O	O
reaction	B-VAR	B-VAR
X	I-VAR	I-VAR
and	O	O
reaction	B-VAR	B-VAR
Y.	I-VAR	I-VAR
Reaction	B-VAR	B-VAR
X	I-VAR	I-VAR
can	O	O
make	O	O
35	B-PARAM	B-PARAM
au	O	O
of	O	O
the	O	O
acidic	O	O
liquid	O	O
and	O	O
75	B-PARAM	B-PARAM
au	O	O
of	O	O
the	O	O
basic	B-VAR	O
liquid	I-VAR	O
per	O	O
minute	O	B-OBJ_NAME
.	O	O
Reaction	B-VAR	B-VAR
Y	I-VAR	I-VAR
can	O	O
make	O	O
42	B-PARAM	B-PARAM
au	O	O
of	O	O
the	O	O
acidic	O	O
liquid	O	O
and	O	O
35	B-PARAM	B-PARAM
au	O	O
of	O	O
the	O	O
basic	O	O
liquid	O	O
per	O	O
minute	O	B-OBJ_NAME
.	O	O
Furthermore	O	O
,	O	O
reaction	B-VAR	B-VAR
X	I-VAR	I-VAR
requires	O	O
18	B-PARAM	B-PARAM
units	O	O
of	O	O
heat	O	O
every	O	O
minute	O	B-OBJ_NAME
while	O	O
reaction	B-VAR	B-VAR
Y	I-VAR	I-VAR
requires	O	O
12	B-PARAM	B-PARAM
units	O	O
of	O	O
heat	O	O
every	O	O
minute	O	B-OBJ_NAME
.	O	O
The	O	O
chemical	O	O
company	O	O
has	O	O
the	O	O
capacity	O	O
to	O	O
generate	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
1400	B-LIMIT	B-LIMIT
units	O	O
of	O	O
heat	O	O
every	O	O
minute	O	B-OBJ_NAME
.	O	O
If	O	O
the	O	O
chemical	O	O
company	O	O
needs	O	O
to	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
900	B-LIMIT	B-LIMIT
au	O	O
of	O	O
the	O	O
acidic	O	O
liquid	O	O
and	O	O
1200	B-LIMIT	B-LIMIT
au	O	O
of	O	O
the	O	O
basic	B-VAR	O
liquid	I-VAR	O
per	O	O
minute	O	B-OBJ_NAME
,	O	O
how	O	O
many	O	O
minutes	O	B-OBJ_NAME
should	O	O
each	O	O
reaction	O	O
be	O	O
run	O	O
for	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
time	I-OBJ_NAME	I-OBJ_NAME
needed	O	O
?	O	O
		
		
A	O	O
government	O	O
sanitization	O	O
plant	O	O
processes	O	O
liquid	B-VAR	B-VAR
waste	I-VAR	I-VAR
and	O	O
solid	B-VAR	B-VAR
waste	I-VAR	I-VAR
in	O	O
batches	O	O
.	O	O
Liquid	B-VAR	B-VAR
waste	I-VAR	I-VAR
requires	O	O
30	B-PARAM	B-PARAM
units	O	O
of	O	O
disinfectant	O	O
and	O	O
20	B-PARAM	B-PARAM
units	O	O
of	O	O
bacteria	O	O
.	O	O
Solid	B-VAR	B-VAR
waste	I-VAR	I-VAR
requires	O	O
25	B-PARAM	B-PARAM
units	O	O
of	O	O
disinfectant	O	O
and	O	O
15	B-PARAM	B-PARAM
units	O	O
of	O	O
bacteria	O	O
.	O	O
The	O	O
sanitization	O	O
plant	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
1500	B-LIMIT	B-LIMIT
units	O	O
of	O	O
disinfectant	O	O
and	O	O
1000	B-LIMIT	B-LIMIT
units	O	O
of	O	O
bacteria	O	O
.	O	O
The	O	O
batches	O	O
of	O	O
liquid	B-VAR	B-VAR
waste	I-VAR	I-VAR
processed	O	O
must	O	B-CONST_DIR
be	O	I-CONST_DIR
twice	B-PARAM	B-PARAM
the	O	O
number	O	O
of	O	O
solid	B-VAR	B-VAR
waste	I-VAR	I-VAR
processed	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
batches	O	O
of	O	O
solid	B-VAR	B-VAR
waste	I-VAR	I-VAR
can	O	O
be	O	O
processed	O	O
due	O	O
to	O	O
storage	O	O
limitations	O	O
.	O	O
If	O	O
each	O	O
liquid	B-VAR	B-VAR
waste	I-VAR	I-VAR
batch	I-VAR	O
is	O	O
the	O	O
result	O	O
of	O	O
10	B-PARAM	B-PARAM
people	O	B-OBJ_NAME
and	O	O
each	O	O
solid	B-VAR	B-VAR
waste	I-VAR	I-VAR
batch	I-VAR	O
is	O	O
the	O	O
result	O	O
of	O	O
3	B-PARAM	B-PARAM
people	O	B-OBJ_NAME
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
should	O	O
the	O	O
plant	O	O
process	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
people	I-OBJ_NAME	I-OBJ_NAME
served	O	I-OBJ_NAME
?	O	O
		
		
A	O	O
doctor	O	O
can	O	O
prescribe	O	O
two	O	O
types	O	O
of	O	O
medication	O	O
for	O	O
high	O	O
glucose	O	O
levels	O	O
,	O	O
a	O	O
diabetic	B-VAR	B-VAR
pill	I-VAR	I-VAR
and	O	O
a	O	O
diabetic	B-VAR	B-VAR
shot	I-VAR	I-VAR
.	O	O
Per	O	O
dose	O	O
,	O	O
diabetic	B-VAR	B-VAR
pill	I-VAR	I-VAR
delivers	O	O
1	B-PARAM	B-PARAM
unit	O	O
of	O	O
glucose	O	O
reducing	O	O
medicine	O	O
and	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
blood	O	B-OBJ_NAME
pressure	O	I-OBJ_NAME
reducing	O	I-OBJ_NAME
medicine	O	I-OBJ_NAME
.	O	O
Per	O	O
dose	O	O
,	O	O
a	O	O
diabetic	B-VAR	B-VAR
shot	I-VAR	I-VAR
delivers	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
glucose	O	O
reducing	O	O
medicine	O	O
and	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
blood	O	B-OBJ_NAME
pressure	O	I-OBJ_NAME
reducing	O	I-OBJ_NAME
medicine	O	I-OBJ_NAME
.	O	O
In	O	O
addition	O	O
,	O	O
diabetic	B-VAR	B-VAR
pills	I-VAR	I-VAR
provide	O	O
0.4	B-PARAM	B-PARAM
units	O	O
of	O	O
stress	O	O
and	O	O
the	O	O
diabetic	B-VAR	B-VAR
shot	I-VAR	I-VAR
provides	O	O
0.9	B-PARAM	B-PARAM
units	O	O
of	O	O
stress	O	O
.	O	O
At	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
20	B-LIMIT	B-LIMIT
units	O	O
of	O	O
stress	O	O
can	O	O
be	O	O
applied	O	O
over	O	O
a	O	O
week	O	O
and	O	O
the	O	O
doctor	O	O
must	O	O
deliver	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
30	B-LIMIT	B-LIMIT
units	O	O
of	O	O
glucose	O	O
reducing	O	O
medicine	O	O
.	O	O
How	O	O
many	O	O
doses	O	O
of	O	O
each	O	O
should	O	O
be	O	O
delivered	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
amount	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
blood	I-OBJ_NAME	I-OBJ_NAME
pressure	I-OBJ_NAME	I-OBJ_NAME
reducing	I-OBJ_NAME	I-OBJ_NAME
medicine	I-OBJ_NAME	I-OBJ_NAME
delivaered	O	O
to	O	O
the	O	O
patient	O	O
?	O	O
		
		
A	O	O
competitive	O	O
swimmer	O	O
is	O	O
training	O	O
heavily	O	O
and	O	O
to	O	O
do	O	O
so	O	O
,	O	O
plans	O	O
to	O	O
eat	O	O
steaks	B-VAR	B-VAR
and	O	O
chicken	B-VAR	B-VAR
breasts	I-VAR	I-VAR
over	O	O
the	O	O
coming	O	O
week	O	O
.	O	O
Each	O	O
steak	B-VAR	B-VAR
contains	O	O
900	B-PARAM	B-PARAM
calories	B-OBJ_NAME	B-OBJ_NAME
and	O	O
40	B-PARAM	B-PARAM
g	O	O
of	O	O
protein	O	O
.	O	O
Each	O	O
chicken	B-VAR	B-VAR
breast	I-VAR	I-VAR
contains	O	O
700	B-PARAM	B-PARAM
calories	B-OBJ_NAME	B-OBJ_NAME
and	O	O
20	B-PARAM	B-PARAM
g	O	O
of	O	O
protein	O	O
.	O	O
He	O	O
prefers	O	O
to	O	O
eat	O	O
chicken	B-VAR	B-VAR
breasts	I-VAR	I-VAR
and	O	O
decides	O	O
to	O	O
eat	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
2	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
as	O	O
many	O	O
chicken	B-VAR	B-VAR
