of	O	O
each	O	O
fruit	O	O
should	B-VAR	B-VAR
be	I-VAR	I-VAR
planted	O	O
in	O	O
order	B-PARAM	B-PARAM
to	B-OBJ_NAME	B-OBJ_NAME
maximize	O	O
profit	O	O
?	B-VAR	B-VAR
	
	
A	O	O
factory	O	O
in	O	O
India	O	O
produces	O	O
rice	O	O
and	O	O
corn	O	O
.	O	O
To	O	O
make	O	O
one	O	O
kilogram	O	O
of	B-VAR	B-VAR
rice	I-VAR	I-VAR
requires	I-VAR	I-VAR
2	I-VAR	I-VAR
hours	I-VAR	I-VAR
of	O	O
human	B-VAR	B-VAR
labor	I-VAR	I-VAR
,	I-VAR	I-VAR
3	I-VAR	I-VAR
hours	I-VAR	I-VAR
of	O	O
machine	O	O
work	B-VAR	B-VAR
,	I-VAR	I-VAR
and	I-VAR	I-VAR
4	I-VAR	I-VAR
hours	I-VAR	I-VAR
of	O	O
resting	B-PARAM	B-PARAM
under	O	O
the	O	O
sun	O	B-OBJ_NAME
.	O	O
To	O	O
make	O	O
one	O	O
kilogram	O	O
of	B-OBJ_NAME	O
corn	O	O
requires	O	O
1	B-VAR	B-VAR
hour	I-VAR	I-VAR
of	I-VAR	I-VAR
human	I-VAR	I-VAR
labor	I-VAR	I-VAR
,	O	O
5	B-PARAM	B-PARAM
hours	O	O
of	O	O
machine	O	B-OBJ_NAME
work	O	O
,	O	O
and	O	O
1	B-VAR	B-VAR
hour	I-VAR	I-VAR
of	I-VAR	I-VAR
resting	I-VAR	I-VAR
under	I-VAR	I-VAR
the	O	O
sun	O	O
.	O	O
The	O	O
factory	B-CONST_DIR	B-CONST_DIR
only	I-CONST_DIR	I-CONST_DIR
has	B-PARAM	B-PARAM
100	O	O
hours	O	O
of	O	B-OBJ_NAME
human	O	O
labor	O	O
,	O	O
200	O	O
hours	O	O
of	B-VAR	B-VAR
machine	I-VAR	I-VAR
labor	I-VAR	I-VAR
,	I-VAR	I-VAR
and	I-VAR	I-VAR
75	O	O
hours	O	O
of	B-VAR	B-VAR
time	I-VAR	I-VAR
under	I-VAR	I-VAR
the	I-VAR	I-VAR
sun	I-VAR	I-VAR
available	O	O
.	O	O
The	O	O
net	B-CONST_DIR	B-CONST_DIR
profit	I-CONST_DIR	I-CONST_DIR
per	B-LIMIT	B-LIMIT
kilogram	O	B-OBJ_NAME
of	O	O
rice	O	O
is	O	O
$	O	O
20	O	O
and	B-VAR	B-VAR
the	I-VAR	I-VAR
net	I-VAR	I-VAR
profit	I-VAR	I-VAR
per	I-VAR	I-VAR
kilogram	O	O
of	O	O
corn	O	O
is	O	O
$	O	O
25	O	B-CONST_DIR
.	O	I-CONST_DIR
How	B-LIMIT	B-LIMIT
many	O	O
kilograms	O	O
of	B-OBJ_DIR	B-OBJ_DIR
each	O	O
should	B-OBJ_NAME	B-OBJ_NAME
the	I-OBJ_NAME	I-OBJ_NAME
factory	I-OBJ_NAME	I-OBJ_NAME
make	O	O
in	O	O
order	O	O
to	O	O
maximize	O	O
	
	
Two	O	O
brothers	O	O
,	O	O
John	O	O
and	O	O
William	O	O
,	O	O
run	O	O
a	O	O
stand	O	O
selling	B-VAR	B-VAR
lemonade	I-VAR	I-VAR
and	O	O
brownies	O	O
.	B-VAR	B-VAR
A	I-VAR	I-VAR
pitcher	O	O
of	O	O
lemonade	O	O
takes	O	O
0.5	B-VAR	B-VAR
hours	I-VAR	I-VAR
of	O	O
John	B-OBJ_NAME	O
's	O	O
time	B-PARAM	B-PARAM
along	O	O
with	O	O
0.2	O	O
hours	B-PARAM	B-PARAM
of	O	O
William	O	O
's	O	O
time	O	O
.	O	O
A	O	O
batch	O	O
of	B-VAR	B-VAR
brownies	I-VAR	I-VAR
take	O	O
1	B-OBJ_NAME	O
hour	O	O
of	B-PARAM	B-PARAM
John	O	O
's	O	O
time	O	O
and	B-PARAM	B-PARAM
0.5	O	O
hours	O	O
of	O	O
William	O	O
's	O	O
time	O	O
.	B-VAR	B-VAR
John	O	O
has	B-PARAM	B-PARAM
10	O	O
hours	O	O
available	B-OBJ_NAME	B-OBJ_NAME
each	O	O
day	B-VAR	B-VAR
,	I-VAR	I-VAR
but	O	O
since	B-PARAM	B-PARAM
William	O	O
has	O	O
hockey	B-OBJ_NAME	B-OBJ_NAME
lessons	O	O
,	O	O
he	O	O
only	O	O
has	O	O
8	O	O
hours	B-CONST_DIR	B-CONST_DIR
available	I-CONST_DIR	I-CONST_DIR
each	B-LIMIT	B-LIMIT
day	O	O
.	O	O
They	O	O
get	O	O
$	O	O
20	O	O
profit	B-CONST_DIR	B-CONST_DIR
per	I-CONST_DIR	I-CONST_DIR
pitcher	B-LIMIT	B-LIMIT
of	O	O
lemonade	O	O
,	O	O
and	O	O
$	O	O
15	O	O
per	O	O
batch	O	O
of	O	O
brownies	O	O
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	B-OBJ_DIR	B-OBJ_DIR
maximize	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
.	I-OBJ_NAME	I-OBJ_NAME
	
	
The	O	O
Vision	O	O
Corporation	O	O
manufactures	O	O
two	O	O
models	O	O
of	O	O
monitors	B-VAR	B-VAR
:	O	O
Aleph	O	O
3	B-VAR	B-VAR
and	O	O
Gilgamesh	O	O
Supreme	O	O
.	O	O
They	O	O
share	O	O
a	O	O
similar	O	O
manufacturing	O	O
process	B-VAR	B-VAR
in	O	O
that	B-PARAM	B-PARAM
they	O	O
both	O	O
require	O	O
a	O	O
certain	O	O
amount	O	O
of	B-PARAM	B-PARAM
assembly	O	O
and	O	O
packaging	O	O
.	O	O
Each	O	O
Aleph	O	O
3	O	O
monitor	B-VAR	B-VAR
takes	O	O
2	B-PARAM	B-PARAM
hours	O	O
of	O	O
assembly	O	O
and	O	O
each	O	O
Gilgamesh	O	O
Supreme	B-PARAM	B-PARAM
requires	O	O
2.5	O	O
hours	O	O
of	O	O
assembly	O	O
.	O	O
They	O	O
both	O	O
require	O	O
0.5	O	O
hours	O	O
of	O	O
packaging	O	O
time	B-CONST_DIR	B-CONST_DIR
per	I-CONST_DIR	I-CONST_DIR
unit	B-LIMIT	B-LIMIT
.	O	O
During	O	O
the	O	O
next	O	O
season	O	O
,	O	O
5000	O	O
hours	O	O
of	B-LIMIT	B-LIMIT
assembly	O	O
time	O	O
are	O	O
available	O	O
and	O	O
at	O	O
most	O	O
2500	O	O
hours	O	O
of	O	O
packaging	O	O
time	O	O
may	O	O
be	O	O
used	O	O
.	O	O
Each	O	O
Aleph	O	O
3	O	O
sold	O	O
yields	B-VAR	B-VAR
a	O	O
profit	B-PARAM	B-PARAM
of	O	O
$	O	O
1500	B-OBJ_NAME	B-OBJ_NAME
.	O	O
Each	O	O
Gilgamesh	O	O
Supreme	O	O
sold	B-VAR	B-VAR
yields	O	O
a	B-PARAM	B-PARAM
profit	O	O
of	O	O
$	B-OBJ_NAME	B-OBJ_NAME
2500	O	O
profit	O	O
.	B-VAR	B-VAR
Formulate	O	O
and	O	O
solve	O	O
this	O	O
LP	O	O
problem	O	O
and	O	O
find	O	O
the	O	O
best	B-CONST_DIR	B-CONST_DIR
combination	I-CONST_DIR	I-CONST_DIR
of	B-PARAM	B-LIMIT
monitors	O	O
that	O	O
yields	O	O
the	O	O
highest	B-VAR	B-VAR
profit	O	O
.	B-VAR	B-VAR
	
	
A	O	O
clothing	O	O
factory	O	O
makes	O	O
t	O	O
-	O	O
shirts	O	O
and	O	O
hoodies	O	O
with	O	O
images	O	O
of	O	O
super	O	O
heroes	O	O
on	O	O
them	O	O
using	O	O
a	B-VAR	B-VAR
printing	O	O
machine	O	O
.	O	B-VAR
Due	B-VAR	I-VAR
to	I-VAR	I-VAR
the	I-VAR	I-VAR
popularity	O	I-VAR
of	O	I-VAR
super	O	O
heroes	O	O
,	B-VAR	B-VAR
the	I-VAR	I-VAR
company	O	O
must	B-PARAM	B-PARAM
make	O	O
at	O	O
least	O	O
1000	O	O
t	O	O
-	O	O
shirts	O	O
or	O	B-VAR
hoodies	B-VAR	I-VAR
,	I-VAR	I-VAR
in	I-VAR	I-VAR
any	O	I-VAR
combination	O	I-VAR
,	O	O
per	B-PARAM	B-PARAM
week	O	O
.	O	O
Also	O	O
,	O	O
in	O	O
one	O	O
week	O	O
,	O	O
the	B-VAR	B-VAR
printing	O	O
machine	O	O
must	O	O
be	O	O
kept	O	O
running	O	O
for	O	O
at	B-VAR	B-VAR
least	I-VAR	I-VAR
60	O	O
hours	O	O
.	B-CONST_DIR	B-CONST_DIR
A	O	I-CONST_DIR
t	O	O
-	O	O
shirt	O	O
takes	O	B-VAR
0.2	B-VAR	I-VAR
hours	I-VAR	I-VAR
of	I-VAR	I-VAR
printing	O	I-VAR
time	O	I-VAR
and	O	O
costs	O	O
$	O	O
10	O	O
.	O	O
A	O	O
hoodie	O	B-OBJ_NAME
take	O	O
0.3	O	O
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	O	O
$	O	O
20	O	O
.	B-CONST_DIR	B-CONST_DIR
Formulate	I-CONST_DIR	I-CONST_DIR
this	B-LIMIT	B-LIMIT
problem	O	B-OBJ_NAME
so	O	O
as	O	O
to	O	O
minimize	O	O
total	O	O
production	O	O
costs	O	O
.	O	O
	
	
A	O	O
fashion	O	O
company	O	O
produces	O	O
two	O	O
types	O	O
of	O	O
nail	O	O
paints	O	O
,	O	O
gel	O	O
and	O	O
acrylic	O	O
.	O	O
The	O	O
profit	B-VAR	B-VAR
per	I-VAR	I-VAR
unit	O	O
of	B-VAR	B-VAR
gel	O	I-VAR
is	B-VAR	B-VAR
$	I-VAR	I-VAR
80	O	O
and	B-PARAM	B-PARAM
the	O	O
profit	O	O
per	O	O
unit	O	O
of	B-PARAM	B-PARAM
acrylic	O	O
is	O	O
$	O	O
200	O	O
.	O	O
It	O	O
takes	B-VAR	B-VAR
4	O	O
hours	B-PARAM	B-PARAM
to	O	O
produce	O	O
the	O	O
raw	O	O
materials	B-PARAM	B-PARAM
for	O	O
one	O	O
unit	O	O
of	O	O
gel	O	O
,	O	O
3	O	O
hour	O	O
to	O	O
mix	B-VAR	B-VAR
and	I-VAR	I-VAR
6	O	O
hours	B-PARAM	B-PARAM
in	O	O
packing	O	O
.	B-OBJ_NAME	B-OBJ_NAME
It	O	O
takes	O	O
2	O	O
hours	B-VAR	B-VAR
to	O	O
produce	B-PARAM	B-PARAM
the	O	O
raw	O	O
materials	B-OBJ_NAME	B-OBJ_NAME
for	O	O
one	O	O
unit	O	O
of	O	O
acrylic	B-CONST_DIR	B-CONST_DIR
,	I-CONST_DIR	I-CONST_DIR
5	B-LIMIT	B-LIMIT
hour	O	O
to	O	O
mix	O	O
and	O	O
2.3	B-LIMIT	B-LIMIT
hours	O	O
in	O	O
packing	O	O
.	O	O
Per	O	O
month	O	O
,	O	O
290	O	O
hours	O	O
are	O	O
available	O	O
for	O	O
preparing	O	O
the	O	O
raw	O	O
materials	O	O
,	B-OBJ_DIR	B-OBJ_DIR
480	O	O
hours	B-OBJ_NAME	B-OBJ_NAME
for	I-OBJ_NAME	I-OBJ_NAME
mixing	I-OBJ_NAME	I-OBJ_NAME
and	I-OBJ_NAME	I-OBJ_NAME
510	O	O
hours	O	O
	
	
The	O	O
Chips	O	O
Alloy	O	O
company	O	O
produces	O	O
150	O	O
tons	O	O
of	O	O
iron	O	O
ore	B-VAR	B-VAR
and	O	O
35	B-VAR	B-VAR
tons	I-VAR	I-VAR
of	O	O
zinc	O	O
ore	B-VAR	B-VAR
each	I-VAR	I-VAR
month	O	O
.	B-PARAM	B-PARAM
These	O	O
can	O	O
be	O	O
treated	O	O
in	B-PARAM	B-PARAM
different	O	O
ways	O	O
to	O	O
produce	O	O
three	O	O
different	O	O
alloy	B-VAR	O
grades	O	O
:	B-PARAM	B-PARAM
Standard	B-OBJ_NAME	B-OBJ_NAME
,	O	O
Plus	O	O
or	B-VAR	B-VAR
Premium	I-VAR	I-VAR
.	O	O
To	B-PARAM	B-PARAM
produce	O	O
1	O	O
ton	O	O
of	O	O
the	B-PARAM	B-PARAM
Standard	O	O
grade	O	O
alloy	O	O
requires	O	O
3	O	O
tons	O	O
of	B-VAR	O
iron	O	O
ore	B-PARAM	B-PARAM
and	B-OBJ_NAME	B-OBJ_NAME
1	O	O
ton	O	O
of	B-VAR	B-VAR
zinc	I-VAR	I-VAR
ore	O	O
.	O	O
To	B-PARAM	B-PARAM
produce	O	O
1	O	O
ton	O	O
of	O	O
the	O	O
Plus	B-VAR	B-VAR
grade	I-VAR	I-VAR
alloy	O	O
requires	B-PARAM	B-PARAM
5	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
2	O	O
tons	B-CONST_DIR	B-CONST_DIR
of	B-LIMIT	B-LIMIT
zinc	O	O
ore	O	O
.	O	O
Finally	O	O
,	B-LIMIT	B-LIMIT
to	O	O
produce	O	O
1	O	O
ton	O	O
of	O	O
the	O	O
Premium	O	O
grade	O	O
alloy	O	O
requires	O	O
6	O	O
tons	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
iron	B-LIMIT	B-LIMIT
ore	O	O
and	O	O
3	O	O
tons	O	O
of	O	O
zinc	O	O
ore	O	O
.	O	O
The	O	O
profit	O	O
per	O	O
ton	O	O
from	O	O
selling	O	O
the	O	O
alloys	O	O
are	B-OBJ_DIR	B-OBJ_DIR
$	O	O
1500	B-OBJ_NAME	O
,	I-OBJ_NAME	O
$	I-OBJ_NAME	B-OBJ_NAME
2500	I-OBJ_NAME	I-OBJ_NAME
and	O	I-OBJ_NAME
$	O	O
	
	
A	O	O
spicy	O	O
paste	O	O
is	O	O
to	B-CONST_DIR	B-CONST_DIR
be	B-LIMIT	B-LIMIT
made	O	O
from	O	O
units	O	O
of	O	O
peppers	O	O
and	O	O
tomatoes	O	O
and	B-VAR	B-VAR
is	I-VAR	I-VAR
to	O	O
contain	B-VAR	B-VAR
a	I-VAR	I-VAR
minimum	O	O
of	O	O
130	B-VAR	B-VAR
units	I-VAR	I-VAR
of	O	O
spice	B-PARAM	B-PARAM
and	O	O
90	O	O
units	O	O
of	O	O
flavor	B-PARAM	B-PARAM
.	B-OBJ_NAME	B-OBJ_NAME
Peppers	O	O
cost	O	O
$	O	O
8	O	O
per	O	O
unit	B-VAR	B-VAR
and	I-VAR	I-VAR
tomatoes	O	O
cost	B-PARAM	B-PARAM
$	O	O
5	O	O
per	O	O
unit	O	O
.	B-PARAM	B-PARAM
One	B-OBJ_NAME	B-OBJ_NAME
unit	O	O
of	O	O
peppers	O	O
contains	O	O
12	O	O
units	O	O
of	O	O
spice	O	O
and	O	O
2	O	O
units	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
flavor	B-LIMIT	B-LIMIT
.	B-VAR	B-VAR
One	I-VAR	I-VAR
unit	O	O
of	O	O
tomatoes	B-VAR	B-VAR
contains	I-VAR	I-VAR
1	O	O
unit	O	O
of	O	O
spice	B-CONST_DIR	B-CONST_DIR
and	I-CONST_DIR	I-CONST_DIR
8	B-LIMIT	B-LIMIT
units	I-LIMIT	I-LIMIT
of	O	O
flavor	O	O
.	O	O
Formulate	O	O
this	O	O
as	B-VAR	B-VAR
an	I-VAR	I-VAR
LP	O	O
and	O	O
find	O	O
the	O	O
minimum	O	O
cost	O	O
spicy	O	O
paste	O	O
that	O	O
can	O	O
be	O	O
made	O	O
.	B-OBJ_DIR	B-OBJ_DIR
	
	
A	O	O
train	O	O
can	O	O
carry	O	O
at	O	O
most	B-VAR	O
500	I-VAR	O
passengers	O	O
.	O	O
It	B-VAR	O
has	I-VAR	O
two	O	O
seat	O	O
types	O	O
:	O	O
AC	O	O
seats	O	O
,	B-VAR	B-VAR
and	I-VAR	I-VAR
non	O	O
-	B-VAR	B-VAR
AC	I-VAR	I-VAR
seats	B-VAR	B-VAR
(	I-VAR	I-VAR
AC	O	O
is	O	O
air	B-PARAM	B-PARAM
conditioned	O	O
)	O	O
.	O	O
A	O	O
profit	O	O
of	O	O
$	B-PARAM	B-PARAM
50	O	O
is	O	O
made	O	O
on	O	O
each	O	O
AC	O	O
seat	O	B-OBJ_NAME
ticket	O	O
and	B-VAR	B-VAR
a	I-VAR	I-VAR
profit	O	O
of	O	O
$	B-PARAM	B-PARAM
30	O	O
is	O	O
made	O	O
on	O	O
each	O	O
non	O	O
-	B-PARAM	B-PARAM
AC	O	O
seat	O	O
ticket	O	O
.	O	O
The	O	O
train	O	O
company	O	B-OBJ_NAME
reserves	O	O
at	O	O
least	O	O
100	B-VAR	B-VAR
seats	I-VAR	I-VAR
as	O	O
AC	B-PARAM	B-PARAM
seats	O	O
.	O	O
However	O	O
,	O	O
a	O	B-OBJ_NAME
minimum	O	O
of	B-VAR	B-VAR
2	I-VAR	I-VAR
times	O	O
as	B-PARAM	B-PARAM
many	O	O
passengers	O	O
prefer	O	O
to	O	O
travel	O	B-OBJ_NAME
on	O	O
non	O	O
-	O	O
AC	O	O
seats	O	O
than	O	O
on	O	O
AC	O	O
seats	O	O
.	B-CONST_DIR	B-CONST_DIR
How	I-CONST_DIR	I-CONST_DIR
many	B-LIMIT	B-LIMIT
seat	O	O
tickets	O	O
of	O	O
each	O	O
type	O	B-OBJ_NAME
should	O	O
be	O	O
sold	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
What	O	O
is	B-CONST_DIR	B-CONST_DIR
that	I-CONST_DIR	I-CONST_DIR
profit	B-LIMIT	B-LIMIT
?	O	O
	
	
A	O	O
kitchen	O	O
prepares	O	O
diced	O	O
onions	O	O
and	B-VAR	B-VAR
carrots	I-VAR	I-VAR
each	O	O
involving	B-VAR	B-VAR
both	I-VAR	I-VAR
peeling	O	O
and	O	O
cutting	O	O
.	B-VAR	B-VAR
To	I-VAR	I-VAR
prepare	O	O
a	B-PARAM	B-PARAM
container	O	O
of	O	O
diced	O	O
onions	O	O
takes	B-PARAM	B-PARAM
10	O	O
minutes	O	O
of	O	O
peeling	O	O
and	B-VAR	B-VAR
20	I-VAR	I-VAR
minutes	O	O
of	B-PARAM	B-PARAM
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	B-PARAM	B-PARAM
container	O	O
of	O	O
diced	O	O
carrots	O	O
takes	O	O
20	O	O
minutes	O	O
of	O	O
peeling	B-CONST_DIR	B-CONST_DIR
and	B-LIMIT	B-LIMIT
15	O	O
minutes	O	O
of	O	O
cutting	O	O
.	B-LIMIT	B-LIMIT
There	O	O
are	O	O
2000	O	O
minutes	O	O
of	O	O
peeling	O	O
time	O	O
and	B-VAR	B-VAR
2500	I-VAR	I-VAR
minutes	O	O
of	O	B-CONST_DIR
cutting	O	I-CONST_DIR
time	B-PARAM	B-PARAM
available	O	O
.	O	O
If	O	O
the	B-VAR	B-VAR
profit	I-VAR	I-VAR
per	O	O
container	O	O
of	O	O
diced	O	O
onions	O	O
is	B-CONST_DIR	B-CONST_DIR
$	I-CONST_DIR	I-CONST_DIR
8	B-LIMIT	B-LIMIT
and	O	O
the	O	O
profit	B-VAR	B-VAR
per	I-VAR	I-VAR
container	O	O
of	O	O
diced	O	O
carrots	O	O
is	O	O
$	O	O
6	O	O
,	O	O
how	O	O
many	O	O
containers	B-VAR	B-VAR
of	I-VAR	I-VAR
each	I-VAR	O
should	O	O
be	O	O
prepared	O	O
to	O	O
maximize	B-PARAM	B-PARAM
profit	O	B-OBJ_NAME
?	O	O
	
	
A	O	O
suit	O	O
store	O	O
makes	O	O
2	O	O
-	O	O
piece	O	O
and	O	O
3	O	O
-	O	O
piece	O	O
suits	O	O
.	O	O
To	O	O
make	B-VAR	B-VAR
a	I-VAR	I-VAR
2	O	O
-	O	O
piece	B-VAR	B-VAR
suit	I-VAR	I-VAR
requires	O	O
1	O	O
hour	O	O
of	O	O
measuring	B-VAR	B-VAR
and	I-VAR	I-VAR
4	O	O
hours	B-PARAM	B-PARAM
of	O	O
stitching	O	O
.	O	O
To	O	O
make	O	O
a	O	O
3	B-PARAM	B-PARAM
-	O	O
piece	O	O
suit	O	B-OBJ_NAME
requires	O	I-OBJ_NAME
2	O	I-OBJ_NAME
hours	O	I-OBJ_NAME
of	O	O
measuring	O	O
and	O	O
5	O	O
hours	O	O
of	B-VAR	B-VAR
stitching	I-VAR	I-VAR
.	O	O
The	B-PARAM	B-PARAM
store	O	O
has	O	O
150	O	O
hours	O	O
of	O	O
measuring	O	O
time	B-PARAM	B-PARAM
and	O	O
300	O	O
hours	O	B-OBJ_NAME
of	O	I-OBJ_NAME
stitching	O	I-OBJ_NAME
time	O	I-OBJ_NAME
available	O	O
.	O	O
In	O	O
order	O	O
to	B-VAR	B-VAR
stay	I-VAR	I-VAR
in	O	O
business	B-PARAM	B-PARAM
,	O	O
at	O	O
least	O	O
40	O	O
2	O	O
-	B-VAR	B-VAR
piece	I-VAR	I-VAR
suites	O	O
should	B-PARAM	B-PARAM
be	O	O
made	O	O
.	O	O
The	O	O
profit	B-CONST_DIR	B-CONST_DIR
per	I-CONST_DIR	I-CONST_DIR
2	B-LIMIT	B-LIMIT
-	O	O
piece	O	O
suit	O	O
is	O	O
$	O	O
600	O	O
and	O	O
the	O	O
profit	O	O
per	O	O
3	O	O
-	O	O
piece	O	O
suit	O	O
is	B-CONST_DIR	B-CONST_DIR
$	I-CONST_DIR	I-CONST_DIR
800	B-LIMIT	B-LIMIT
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
furniture	O	O
store	O	O
only	B-CONST_DIR	B-CONST_DIR
stocks	B-LIMIT	B-LIMIT
and	O	O
sells	O	O
dining	O	O
tables	O	O
and	O	O
chairs	O	O
.	O	O
The	O	O
profit	B-VAR	B-VAR
per	I-VAR	I-VAR
dining	I-VAR	I-VAR
table	O	O
is	B-VAR	B-VAR
$	I-VAR	I-VAR
350	I-VAR	I-VAR
and	O	O
the	O	O
profit	O	O
per	O	O
chair	B-VAR	B-VAR
is	I-VAR	I-VAR
$	I-VAR	I-VAR
75	O	O
.	B-PARAM	B-PARAM
There	O	O
is	O	O
500	O	O
sq	O	O
ft	B-PARAM	B-PARAM
of	O	O
space	O	O
available	B-OBJ_NAME	B-OBJ_NAME
and	O	O
a	O	O
dining	O	O
table	O	O
requires	B-VAR	B-VAR
8	I-VAR	I-VAR
sq	I-VAR	I-VAR
ft	O	O
of	B-PARAM	B-PARAM
floor	O	O
space	O	O
while	O	O
a	O	O
chair	B-PARAM	B-PARAM
requires	O	O
2	O	O
sq	B-OBJ_NAME	B-OBJ_NAME
ft	O	O
.	O	O
Because	O	O
chairs	O	O
sell	O	O
in	O	O
larger	O	O
quantities	O	O
,	O	O
at	O	O
least	B-CONST_DIR	B-CONST_DIR
70	I-CONST_DIR	I-CONST_DIR
%	B-LIMIT	B-LIMIT
of	I-LIMIT	I-LIMIT
all	O	O
furniture	O	O
in	O	O
the	O	O
store	O	O
must	B-VAR	B-VAR
be	I-VAR	I-VAR
chairs	I-VAR	I-VAR
.	O	O
In	O	O
terms	O	O
of	O	O
capital	O	O
,	O	O
a	B-CONST_DIR	B-CONST_DIR
dining	I-CONST_DIR	I-CONST_DIR
table	B-LIMIT	B-LIMIT
ties	O	O
up	O	O
$	O	O
1000	B-VAR	B-VAR
in	I-VAR	I-VAR
capital	I-VAR	I-VAR
and	O	O
a	O	O
chair	O	O
ties	O	O
up	O	O
$	O	O
150	O	O
in	O	O
capital	O	O
.	O	O
The	B-OBJ_DIR	B-OBJ_DIR
company	O	O
wants	B-OBJ_NAME	O
a	I-OBJ_NAME	B-OBJ_NAME
maximum	I-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
$	O	O
20000	O	O
	
	
Bold	O	O
Tycoon	O	O
wants	O	O
to	O	O
put	O	O
his	O	O
$	O	O
10,000	O	O
to	O	O
work	O	O
and	O	O
decides	O	O
to	O	O
invest	O	O
his	B-VAR	B-VAR
money	O	O
in	B-VAR	B-VAR
GICs	I-VAR	I-VAR
and	O	O
index	O	O
ETF	O	O
.	O	O
GICs	O	O
yields	O	O
a	B-VAR	B-VAR
2	O	O
%	B-PARAM	B-PARAM
return	B-OBJ_NAME	B-OBJ_NAME
whereas	O	O
index	B-PARAM	B-PARAM
ETF	O	O
yields	O	O
an	O	O
average	O	O
return	O	O
of	B-VAR	B-VAR
7.5	I-VAR	I-VAR
%	O	O
.	B-PARAM	B-PARAM
To	B-OBJ_NAME	B-OBJ_NAME
meet	O	O
his	B-PARAM	B-PARAM
long	O	O
-	O	O
term	O	O
investment	O	O
goal	O	O
,	O	O
he	O	O
needs	O	O
to	B-VAR	B-VAR
place	I-VAR	I-VAR
at	O	O
least	O	O
$	O	O
4,000	O	O
in	B-CONST_DIR	B-CONST_DIR
index	I-CONST_DIR	I-CONST_DIR
ETF	B-PARAM	B-PARAM
.	I-PARAM	I-PARAM
Nonetheless	O	O
,	O	O
he	B-VAR	B-VAR
is	I-VAR	I-VAR
risk	O	O
averse	B-VAR	B-VAR
and	O	O
wants	O	O
at	O	O
least	O	O
30	O	O
%	O	O
of	O	O
his	O	O
money	O	O
to	O	O
be	O	O
safely	B-CONST_DIR	B-CONST_DIR
invested	I-CONST_DIR	I-CONST_DIR
in	B-LIMIT	B-LIMIT
GICs	B-VAR	B-VAR
.	O	O
Help	O	O
Bold	O	O
Tycoon	O	O
determine	O	O
an	O	O
asset	O	O
allocation	O	O
that	B-CONST_DIR	B-CONST_DIR
will	I-CONST_DIR	I-CONST_DIR
maximize	B-LIMIT	B-LIMIT
his	O	O
average	O	O
return	O	O
.	O	O
	
	
A	O	O
cell	O	O
-	O	O
phone	O	O
company	O	O
makes	O	O
foldable	O	O
and	O	O
regular	B-VAR	B-VAR
cell	I-VAR	I-VAR
-	O	O
phones	B-VAR	B-VAR
in	O	O
a	O	O
factory	O	O
that	O	O
is	O	O
divided	O	O
into	O	O
a	O	O
hardware	O	O
and	O	O
software	O	O
section	B-VAR	B-VAR
.	I-VAR	I-VAR
The	O	O
hardware	B-PARAM	B-PARAM
section	O	O
must	O	O
work	O	O
10	O	O
hours	B-PARAM	B-PARAM
on	O	O
each	O	O
foldable	O	O
cell	O	O
-	O	O
phone	B-PARAM	B-PARAM
but	O	O
only	O	O
3	B-OBJ_NAME	B-OBJ_NAME
hours	O	O
on	O	O
each	O	O
regular	O	O
one	B-VAR	B-VAR
.	O	O
The	B-PARAM	B-PARAM
software	O	O
section	O	O
must	O	O
work	O	O
3	B-PARAM	B-PARAM
hours	O	O
for	O	O
each	O	O
cell	O	O
-	O	O
phone	B-PARAM	B-PARAM
.	O	O
The	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
from	O	O
the	O	O
foldable	O	O
cell	O	O
-	O	O
phone	B-CONST_DIR	B-CONST_DIR
is	I-CONST_DIR	I-CONST_DIR
$	B-LIMIT	B-LIMIT
500	O	O
and	O	O
the	O	O
profit	O	O
from	B-LIMIT	B-LIMIT
the	O	O
regular	O	O
cell	O	O
-	O	O
phone	O	O
is	O	O
$	O	O
300	O	O
.	B-VAR	B-VAR
Due	O	O
to	O	O
a	O	O
recent	O	O
strike	B-CONST_DIR	B-CONST_DIR
,	I-CONST_DIR	I-CONST_DIR
the	B-PARAM	B-PARAM
hardware	I-PARAM	I-PARAM
section	O	O
only	O	O
has	O	O
200	O	O
hours	B-VAR	B-VAR
available	O	O
per	O	O
week	O	O
and	B-VAR	B-VAR
the	I-VAR	I-VAR
software	O	O
section	O	O
only	O	O
has	O	O
150	O	O
hours	O	O
available	O	O
per	O	O
week	O	O
.	O	O
How	B-OBJ_DIR	B-OBJ_DIR
many	O	O
of	B-OBJ_NAME	B-OBJ_NAME
each	I-OBJ_NAME	I-OBJ_NAME
phone	O	O
	
	
A	O	O
