,token,pred,true
1275,grade,I-VAR,I-VAR
1276,alloy,I-VAR,I-VAR
1277,requires,O,O
1278,3,B-PARAM,B-PARAM
1279,tons,O,O
1280,of,O,O
1281,iron,O,O
1282,ore,O,O
1283,and,O,O
1284,1,B-PARAM,B-PARAM
1285,ton,O,O
1286,of,O,O
1287,zinc,O,O
1288,ore,O,O
1289,.,O,O
1290,To,O,O
1291,produce,O,O
1292,1,O,O
1293,ton,O,O
1294,of,O,O
1295,the,O,O
1296,Plus,B-VAR,B-VAR
1297,grade,I-VAR,I-VAR
1298,alloy,I-VAR,I-VAR
1299,requires,O,O
1300,5,B-PARAM,B-PARAM
1301,tons,O,O
1302,of,O,O
1303,iron,O,O
1304,ore,O,O
1305,and,O,O
1306,2,B-PARAM,B-PARAM
1307,tons,O,O
1308,of,O,O
1309,zinc,O,O
1310,ore,O,O
1311,.,O,O
1312,Finally,O,O
1313,",",O,O
1314,to,O,O
1315,produce,O,O
1316,1,O,O
1317,ton,O,O
1318,of,O,O
1319,the,O,O
1320,Premium,B-VAR,B-VAR
1321,grade,I-VAR,I-VAR
1322,alloy,I-VAR,I-VAR
1323,requires,O,O
1324,6,B-PARAM,B-PARAM
1325,tons,O,O
1326,of,O,O
1327,iron,O,O
1328,ore,O,O
1329,and,O,O
1330,3,B-PARAM,B-PARAM
1331,tons,O,O
1332,of,O,O
1333,zinc,O,O
1334,ore,O,O
1335,.,O,O
1336,The,O,O
1337,profit,B-OBJ_NAME,B-OBJ_NAME
1338,per,O,O
1339,ton,O,O
1340,from,O,O
1341,selling,O,O
1342,the,O,O
1343,alloys,O,O
1344,are,O,O
1345,$,O,O
1346,1500,B-PARAM,B-PARAM
1347,",",O,O
1348,$,O,O
1349,2500,B-PARAM,B-PARAM
1350,and,O,O
1351,$,O,O
1352,5500,B-PARAM,B-PARAM
1353,for,O,O
1354,the,O,O
1355,Standard,B-VAR,B-VAR
1356,",",I-VAR,O
1357,Plus,I-VAR,B-VAR
1358,",",O,O
1359,and,O,O
1360,Premium,B-VAR,B-VAR
1361,grades,I-VAR,O
1362,respectively,O,O
1363,.,O,O
1364,How,O,O
1365,much,O,O
1366,of,O,O
1367,each,O,O
1368,alloy,O,O
1369,grade,O,O
1370,should,O,O
1371,be,O,O
1372,produced,O,O
1373,to,O,O
1374,maximize,B-OBJ_DIR,B-OBJ_DIR
1375,profit,B-OBJ_NAME,B-OBJ_NAME
1376,?,O,O
1379,A,O,O
1380,spicy,O,O
1381,paste,O,O
1382,is,O,O
1383,to,O,O
1384,be,O,O
1385,made,O,O
1386,from,O,O
1387,units,O,O
1388,of,O,O
1389,peppers,B-VAR,B-VAR
1390,and,O,O
1391,tomatoes,B-VAR,B-VAR
1392,and,O,O
1393,is,O,O
1394,to,O,O
1395,contain,O,O
1396,a,O,O
1397,minimum,B-CONST_DIR,B-CONST_DIR
1398,of,O,O
1399,130,B-LIMIT,B-LIMIT
1400,units,O,O
1401,of,O,O
1402,spice,O,O
1403,and,O,O
1404,90,B-LIMIT,B-LIMIT
1405,units,O,O
1406,of,O,O
1407,flavor,O,O
1408,.,O,O
1409,Peppers,B-VAR,B-VAR
1410,cost,B-OBJ_NAME,B-OBJ_NAME
1411,$,O,O
1412,8,B-PARAM,B-PARAM
1413,per,O,O
1414,unit,O,O
1415,and,O,O
1416,tomatoes,B-VAR,B-VAR
1417,cost,B-OBJ_NAME,B-OBJ_NAME
1418,$,O,O
1419,5,B-PARAM,B-PARAM
1420,per,O,O
1421,unit,O,O
1422,.,O,O
1423,One,O,O
1424,unit,O,O
1425,of,O,O
1426,peppers,B-VAR,B-VAR
1427,contains,O,O
1428,12,B-PARAM,B-PARAM
1429,units,O,O
1430,of,O,O
1431,spice,O,O
1432,and,O,O
1433,2,B-PARAM,B-PARAM
1434,units,O,O
1435,of,O,O
1436,flavor,O,O
1437,.,O,O
1438,One,O,O
1439,unit,O,O
1440,of,O,O
1441,tomatoes,B-VAR,B-VAR
1442,contains,O,O
1443,1,B-PARAM,B-PARAM
1444,unit,O,O
1445,of,O,O
1446,spice,O,O
1447,and,O,O
1448,8,B-PARAM,B-PARAM
1449,units,O,O
1450,of,O,O
1451,flavor,O,O
1452,.,O,O
1453,Formulate,O,O
1454,this,O,O
1455,as,O,O
1456,an,O,O
1457,LP,O,O
1458,and,O,O
1459,find,O,O
1460,the,O,O
1461,minimum,B-OBJ_DIR,B-OBJ_DIR
1462,cost,B-OBJ_NAME,B-OBJ_NAME
1463,spicy,O,O
1464,paste,O,O
1465,that,O,O
1466,can,O,O
1467,be,O,O
1468,made,O,O
1469,.,O,O
1472,A,O,O
1473,train,O,O
1474,can,O,O
1475,carry,O,O
1476,at,B-CONST_DIR,B-CONST_DIR
1477,most,I-CONST_DIR,I-CONST_DIR
1478,500,B-LIMIT,B-LIMIT
1479,passengers,O,O
1480,.,O,O
1481,It,O,O
1482,has,O,O
1483,two,O,O
1484,seat,O,O
1485,types,O,O
1486,:,O,O
1487,AC,B-VAR,B-VAR
1488,seats,I-VAR,I-VAR
1489,",",O,O
1490,and,O,O
1491,non,B-VAR,B-VAR
1492,-,I-VAR,I-VAR
1493,AC,I-VAR,I-VAR
1494,seats,I-VAR,I-VAR
1495,(,O,O
1496,AC,B-VAR,O
1497,is,O,O
1498,air,O,O
1499,conditioned,O,O
1500,),O,O
1501,.,O,O
1502,A,O,O
1503,profit,B-OBJ_NAME,B-OBJ_NAME
1504,of,O,O
1505,$,O,O
1506,50,B-PARAM,B-PARAM
1507,is,O,O
1508,made,O,O
1509,on,O,O
1510,each,O,O
1511,AC,B-VAR,B-VAR
1512,seat,I-VAR,I-VAR
1513,ticket,O,O
1514,and,O,O
1515,a,O,O
1516,profit,B-OBJ_NAME,B-OBJ_NAME
1517,of,O,O
1518,$,O,O
1519,30,B-PARAM,B-PARAM
1520,is,O,O
1521,made,O,O
1522,on,O,O
1523,each,O,O
1524,non,B-VAR,B-VAR
1525,-,I-VAR,I-VAR
1526,AC,I-VAR,I-VAR
1527,seat,I-VAR,I-VAR
1528,ticket,O,O
1529,.,O,O
1530,The,O,O
1531,train,O,O
1532,company,O,O
1533,reserves,O,O
1534,at,B-CONST_DIR,B-CONST_DIR
1535,least,I-CONST_DIR,I-CONST_DIR
1536,100,B-LIMIT,B-LIMIT
1537,seats,O,O
1538,as,O,O
1539,AC,B-VAR,B-VAR
1540,seats,I-VAR,I-VAR
1541,.,O,O
1542,However,O,O
1543,",",O,O
1544,a,O,O
1545,minimum,B-CONST_DIR,B-CONST_DIR
1546,of,O,O
1547,2,B-PARAM,B-PARAM
1548,times,I-PARAM,O
1549,as,O,O
1550,many,O,O
1551,passengers,O,O
1552,prefer,O,O
1553,to,O,O
1554,travel,O,O
1555,on,O,O
1556,non,B-VAR,B-VAR
1557,-,I-VAR,I-VAR
1558,AC,I-VAR,I-VAR
1559,seats,I-VAR,I-VAR
1560,than,O,O
1561,on,O,O
1562,AC,B-VAR,B-VAR
1563,seats,I-VAR,I-VAR
1564,.,O,O
1565,How,O,O
1566,many,O,O
1567,seat,O,O
1568,tickets,O,O
1569,of,O,O
1570,each,O,O
1571,type,O,O
1572,should,O,O
1573,be,O,O
1574,sold,O,O
1575,to,O,O
1576,maximize,B-OBJ_DIR,B-OBJ_DIR
1577,profit,B-OBJ_NAME,B-OBJ_NAME
1578,?,O,O
1579,What,O,O
1580,is,O,O
1581,that,O,O
1582,profit,O,O
1583,?,O,O
1586,A,O,O
1587,kitchen,O,O
1588,prepares,O,O
1589,diced,B-VAR,B-VAR
1590,onions,I-VAR,I-VAR
1591,and,O,O
1592,carrots,B-VAR,B-VAR
1593,each,O,O
1594,involving,O,O
1595,both,O,O
1596,peeling,O,O
1597,and,O,O
1598,cutting,O,O
1599,.,O,O
1600,To,O,O
1601,prepare,O,O
1602,a,O,O
1603,container,O,O
1604,of,O,O
1605,diced,B-VAR,B-VAR
1606,onions,I-VAR,I-VAR
1607,takes,O,O
1608,10,B-PARAM,B-PARAM
1609,minutes,O,O
1610,of,O,O
1611,peeling,O,O
1612,and,O,O
1613,20,B-PARAM,B-PARAM
1614,minutes,O,O
1615,of,O,O
1616,cutting,O,O
1617,.,O,O
1618,To,O,O
1619,prepare,O,O
1620,a,O,O
1621,container,O,O
1622,of,O,O
1623,diced,B-VAR,B-VAR
1624,carrots,I-VAR,I-VAR
1625,takes,O,O
1626,20,B-PARAM,B-PARAM
1627,minutes,O,O
1628,of,O,O
1629,peeling,O,O
1630,and,O,O
1631,15,B-PARAM,B-PARAM
1632,minutes,O,O
1633,of,O,O
1634,cutting,O,O
1635,.,O,O
1636,There,O,O
1637,are,O,O
1638,2000,B-LIMIT,B-LIMIT
1639,minutes,O,O
1640,of,O,O
1641,peeling,O,O
1642,time,O,O
1643,and,O,O
1644,2500,B-LIMIT,B-LIMIT
1645,minutes,O,O
1646,of,O,O
1647,cutting,O,O
1648,time,O,O
1649,available,B-CONST_DIR,B-CONST_DIR
1650,.,O,O
1651,If,O,O
1652,the,O,O
1653,profit,B-OBJ_NAME,B-OBJ_NAME
1654,per,O,O
1655,container,O,O
1656,of,O,O
1657,diced,B-VAR,B-VAR
1658,onions,I-VAR,I-VAR
1659,is,O,O
1660,$,O,O
1661,8,B-PARAM,B-PARAM
1662,and,O,O
1663,the,O,O
1664,profit,B-OBJ_NAME,B-OBJ_NAME
1665,per,O,O
1666,container,O,O
1667,of,O,O
1668,diced,B-VAR,B-VAR
1669,carrots,I-VAR,I-VAR
1670,is,O,O
1671,$,O,O
1672,6,B-PARAM,B-PARAM
1673,",",O,O
1674,how,O,O
1675,many,O,O
1676,containers,O,O
1677,of,O,O
1678,each,O,O
1679,should,O,O
1680,be,O,O
1681,prepared,O,O
1682,to,O,O
1683,maximize,B-OBJ_DIR,B-OBJ_DIR
1684,profit,B-OBJ_NAME,B-OBJ_NAME
1685,?,O,O
1688,A,O,O
1689,suit,O,O
1690,store,O,O
1691,makes,O,O
1692,2,B-VAR,B-VAR
1693,-,I-VAR,I-VAR
1694,piece,I-VAR,I-VAR
1695,and,O,O
1696,3,B-VAR,B-VAR
1697,-,I-VAR,I-VAR
1698,piece,I-VAR,I-VAR
1699,suits,I-VAR,I-VAR
1700,.,O,O
1701,To,O,O
1702,make,O,O
1703,a,O,O
1704,2,B-VAR,B-VAR
1705,-,I-VAR,I-VAR
1706,piece,I-VAR,I-VAR
1707,suit,I-VAR,I-VAR
1708,requires,O,O
1709,1,B-PARAM,B-PARAM
1710,hour,O,O
1711,of,O,O
1712,measuring,O,O
1713,and,O,O
1714,4,B-PARAM,B-PARAM
1715,hours,O,O
1716,of,O,O
1717,stitching,O,O
1718,.,O,O
1719,To,O,O
1720,make,O,O
1721,a,O,O
1722,3,B-VAR,B-VAR
1723,-,I-VAR,I-VAR
1724,piece,I-VAR,I-VAR
1725,suit,I-VAR,I-VAR
1726,requires,O,O
1727,2,B-PARAM,B-PARAM
1728,hours,O,O
1729,of,O,O
1730,measuring,O,O
1731,and,O,O
1732,5,B-PARAM,B-PARAM
1733,hours,O,O
1734,of,O,O
1735,stitching,O,O
1736,.,O,O
1737,The,O,O
1738,store,O,O
1739,has,O,O
1740,150,B-LIMIT,B-LIMIT
1741,hours,O,O
1742,of,O,O
1743,measuring,O,O
1744,time,O,O
1745,and,O,O
1746,300,B-LIMIT,B-LIMIT
1747,hours,O,O
1748,of,O,O
1749,stitching,O,O
1750,time,O,O
1751,available,B-CONST_DIR,B-CONST_DIR
1752,.,O,O
1753,In,O,O
1754,order,O,O
1755,to,O,O
1756,stay,O,O
1757,in,O,O
1758,business,O,O
1759,",",O,O
1760,at,B-CONST_DIR,B-CONST_DIR
1761,least,I-CONST_DIR,I-CONST_DIR
1762,40,B-LIMIT,B-LIMIT
1763,2,B-VAR,B-VAR
1764,-,I-VAR,I-VAR
1765,piece,I-VAR,I-VAR
1766,suites,I-VAR,I-VAR
1767,should,O,O
1768,be,O,O
1769,made,O,O
1770,.,O,O
1771,The,O,O
1772,profit,B-OBJ_NAME,B-OBJ_NAME
1773,per,O,O
1774,2,B-VAR,B-VAR
1775,-,I-VAR,I-VAR
1776,piece,I-VAR,I-VAR
1777,suit,I-VAR,I-VAR
1778,is,O,O
1779,$,O,O
1780,600,B-PARAM,B-PARAM
1781,and,O,O
1782,the,O,O
1783,profit,B-OBJ_NAME,B-OBJ_NAME
1784,per,O,O
1785,3,B-VAR,B-VAR
1786,-,I-VAR,I-VAR
1787,piece,I-VAR,I-VAR
1788,suit,I-VAR,I-VAR
1789,is,O,O
1790,$,O,O
1791,800,B-PARAM,B-PARAM
1792,.,O,O
1793,Formulate,O,O
1794,a,O,O
1795,LP,O,O
1796,to,O,O
1797,maximize,B-OBJ_DIR,B-OBJ_DIR
1798,profit,B-OBJ_NAME,B-OBJ_NAME
1799,?,O,O
1802,A,O,O
1803,furniture,O,O
1804,store,O,O
1805,only,O,O
1806,stocks,O,O
1807,and,O,O
1808,sells,O,O
1809,dining,B-VAR,B-VAR
1810,tables,I-VAR,I-VAR
1811,and,O,O
1812,chairs,B-VAR,B-VAR
1813,.,O,O
1814,The,O,O
1815,profit,B-OBJ_NAME,B-OBJ_NAME
1816,per,O,O
1817,dining,B-VAR,B-VAR
1818,table,I-VAR,I-VAR
1819,is,O,O
1820,$,O,O
1821,350,B-PARAM,B-PARAM
1822,and,O,O
1823,the,O,O
1824,profit,B-OBJ_NAME,B-OBJ_NAME
1825,per,O,O
1826,chair,B-VAR,B-VAR
1827,is,O,O
1828,$,O,O
1829,75,B-PARAM,B-PARAM
1830,.,O,O
1831,There,O,O
1832,is,O,O
1833,500,B-LIMIT,B-LIMIT
1834,sq,O,O
1835,ft,O,O
1836,of,O,O
1837,space,O,O
1838,available,B-CONST_DIR,B-CONST_DIR
1839,and,O,O
1840,a,O,O
1841,dining,B-VAR,B-VAR
1842,table,I-VAR,I-VAR
1843,requires,O,O
1844,8,B-PARAM,B-PARAM
1845,sq,O,O
1846,ft,O,O
1847,of,O,O
1848,floor,O,O
1849,space,O,O
1850,while,O,O
1851,a,O,O
1852,chair,B-VAR,B-VAR
1853,requires,O,O
1854,2,B-PARAM,B-PARAM
1855,sq,O,O
1856,ft,O,O
1857,.,O,O
1858,Because,O,O
1859,chairs,B-VAR,B-VAR
1860,sell,O,O
1861,in,O,O
1862,larger,O,O
1863,quantities,O,O
1864,",",O,O
1865,at,B-CONST_DIR,B-CONST_DIR
1866,least,I-CONST_DIR,I-CONST_DIR
1867,70,B-LIMIT,B-LIMIT
1868,%,I-LIMIT,I-LIMIT
1869,of,O,O
1870,all,O,O
1871,furniture,O,O
1872,in,O,O
1873,the,O,O
1874,store,O,O
1875,must,O,O
1876,be,O,O
1877,chairs,B-VAR,B-VAR
1878,.,O,O
1879,In,O,O
1880,terms,O,O
1881,of,O,O
1882,capital,O,O
1883,",",O,O
1884,a,O,O
1885,dining,B-VAR,B-VAR
1886,table,I-VAR,I-VAR
1887,ties,O,O
1888,up,O,O
1889,$,O,O
1890,1000,B-PARAM,B-PARAM
1891,in,O,O
1892,capital,O,O
1893,and,O,O
1894,a,O,O
1895,chair,B-VAR,B-VAR
1896,ties,O,O
1897,up,O,O
1898,$,O,O
1899,150,B-PARAM,B-PARAM
1900,in,O,O
1901,capital,O,O
1902,.,O,O
1903,The,O,O
1904,company,O,O
1905,wants,O,O
1906,a,O,O
1907,maximum,B-CONST_DIR,B-CONST_DIR
1908,of,O,O
1909,$,O,O
1910,20000,B-LIMIT,B-LIMIT
1911,worth,O,O
1912,of,O,O
1913,capital,O,O
1914,tied,O,O
1915,up,O,O
1916,at,O,O
1917,any,O,O
1918,time,O,O
1919,.,O,O
1920,Formulate,O,O
1921,an,O,O
1922,LP,O,O
1923,to,O,O
1924,maximize,B-OBJ_DIR,B-OBJ_DIR
1925,profit,B-OBJ_NAME,B-OBJ_NAME
1926,.,O,O
1929,Bold,O,O
1930,Tycoon,O,O
1931,wants,O,O
1932,to,O,O
1933,put,O,O
1934,his,O,O
1935,$,B-OBJ_NAME,O
1936,"10,000",O,O
1937,to,O,O
1938,work,B-VAR,B-VAR
1939,and,O,O
1940,decides,B-VAR,B-VAR
1941,to,I-VAR,I-VAR
1942,invest,O,O
1943,his,O,O
1944,money,B-VAR,B-VAR
1945,in,O,O
1946,GICs,O,O
1947,and,B-PARAM,B-PARAM
1948,index,B-OBJ_NAME,B-OBJ_NAME
1949,ETF,O,O
1950,.,O,O
1951,GICs,O,O
1952,yields,O,O
1953,a,B-PARAM,B-PARAM
1954,2,O,O
1955,%,O,O
1956,return,O,O
1957,whereas,O,O
1958,index,B-VAR,B-VAR
1959,ETF,I-VAR,I-VAR
1960,yields,O,O
1961,an,O,O
1962,average,B-PARAM,B-PARAM
1963,return,B-OBJ_NAME,B-OBJ_NAME
1964,of,O,O
1965,7.5,O,O
1966,%,O,O
1967,.,O,O
1968,To,B-PARAM,B-PARAM
1969,meet,O,O
1970,his,O,O
1971,long,O,O
1972,-,O,O
1973,term,O,O
1974,investment,O,O
1975,goal,B-CONST_DIR,B-CONST_DIR
1976,",",I-CONST_DIR,I-CONST_DIR
1977,he,O,O
1978,needs,B-LIMIT,B-LIMIT
1979,to,O,O
1980,place,O,O
1981,at,O,O
1982,least,O,O
1983,$,O,O
1984,"4,000",B-OBJ_NAME,O
1985,in,O,O
1986,index,O,O
1987,ETF,O,O
1988,.,O,O
1989,Nonetheless,O,O
1990,",",O,O
1991,he,O,O
1992,is,O,O
1993,risk,B-VAR,B-VAR
1994,averse,B-CONST_DIR,B-CONST_DIR
1995,and,I-CONST_DIR,I-CONST_DIR
1996,wants,I-CONST_DIR,I-CONST_DIR
1997,at,O,O
1998,least,O,O
1999,30,O,O
2000,%,B-VAR,B-VAR
2001,of,I-VAR,I-VAR
2002,his,O,O
2003,money,O,O
2004,to,O,O
2005,be,O,O
2006,safely,O,O
2007,invested,B-OBJ_DIR,B-OBJ_DIR
2008,in,O,O
2009,GICs,B-OBJ_NAME,B-OBJ_NAME
2010,.,I-OBJ_NAME,I-OBJ_NAME
2011,Help,I-OBJ_NAME,I-OBJ_NAME
2012,Bold,O,O
2013,Tycoon,O,O
2014,determine,O,O
2015,an,O,O
2016,asset,O,O
2019,A,O,O
2020,cell,O,O
2021,-,O,O
2022,phone,O,O
2023,company,O,O
2024,makes,O,O
2025,foldable,O,O
2026,and,O,O
2027,regular,O,O
2028,cell,O,O
2029,-,O,O
2030,phones,O,O
2031,in,O,O
2032,a,O,O
2033,factory,O,O
2034,that,O,O
2035,is,O,O
2036,divided,B-VAR,B-VAR
2037,into,I-VAR,I-VAR
2038,a,O,O
2039,hardware,B-VAR,B-VAR
2040,and,O,O
2041,software,O,O
2042,section,B-VAR,B-VAR
2043,.,I-VAR,I-VAR
2044,The,O,O
2045,hardware,O,O
2046,section,O,O
2047,must,O,O
2048,work,O,O
2049,10,O,O
2050,hours,O,O
2051,on,O,O
2052,each,O,O
2053,foldable,O,O
2054,cell,O,O
2055,-,O,O
2056,phone,O,O
2057,but,O,O
2058,only,O,O
2059,3,B-VAR,B-VAR
2060,hours,I-VAR,I-VAR
2061,on,O,O
2062,each,O,O
2063,regular,B-PARAM,B-PARAM
2064,one,O,O
2065,.,O,O
2066,The,B-PARAM,B-PARAM
2067,software,B-OBJ_NAME,B-OBJ_NAME
2068,section,O,O
2069,must,O,O
2070,work,B-VAR,B-VAR
2071,3,O,O
2072,hours,O,O
2073,for,B-PARAM,B-PARAM
2074,each,O,O
2075,cell,O,O
2076,-,B-PARAM,B-PARAM
2077,phone,B-OBJ_NAME,B-OBJ_NAME
2078,.,O,O
2079,The,O,O
2080,profit,B-VAR,B-VAR
2081,from,I-VAR,I-VAR
2082,the,O,O
2083,foldable,O,O
2084,cell,B-PARAM,B-PARAM
2085,-,O,O
2086,phone,O,O
2087,is,B-PARAM,B-PARAM
2088,$,B-OBJ_NAME,B-OBJ_NAME
2089,500,O,O
2090,and,O,O
2091,the,O,O
2092,profit,O,O
2093,from,O,O
2094,the,O,O
2095,regular,O,O
2096,cell,O,O
2097,-,O,O
2098,phone,B-CONST_DIR,B-CONST_DIR
2099,is,O,I-CONST_DIR
2100,$,B-OBJ_NAME,I-CONST_DIR
2101,300,O,O
2102,.,O,B-VAR
2103,Due,O,O
2104,to,O,O
2105,a,O,O
2106,recent,O,O
2107,strike,O,O
2108,",",B-LIMIT,B-LIMIT
2109,the,O,O
2110,hardware,O,O
2111,section,O,O
2112,only,O,O
2113,has,B-CONST_DIR,B-CONST_DIR
2114,200,I-CONST_DIR,I-CONST_DIR
2115,hours,O,O
2116,available,B-LIMIT,B-LIMIT
2117,per,O,O
2118,week,O,O
2119,and,O,O
2120,the,O,O
2121,software,O,O
2122,section,O,O
2123,only,O,O
2124,has,O,O
2125,150,B-VAR,B-VAR
2126,hours,I-VAR,I-VAR
2127,available,O,O
2128,per,B-CONST_DIR,B-CONST_DIR
2129,week,I-CONST_DIR,I-CONST_DIR
2130,.,B-LIMIT,B-LIMIT
2131,How,I-LIMIT,I-LIMIT
2132,many,O,O
2133,of,O,O
2134,each,O,O
2135,phone,O,O
2136,should,O,O
2137,the,B-VAR,B-VAR
2138,company,I-VAR,I-VAR
2139,produce,O,O
2140,to,O,O
2141,maximize,O,O
2142,profit,O,O
2143,?,B-CONST_DIR,B-CONST_DIR
2146,A,O,O
2147,paint,O,O
2148,manufacturer,O,O
2149,produces,O,O
2150,300,O,O
2151,kg,O,O
2152,of,O,O
2153,dye,O,O
2154,and,O,O
2155,200,O,O
2156,kg,O,O
2157,of,B-VAR,B-VAR
2158,filler,I-VAR,I-VAR
2159,each,O,O
2160,week,O,O
2161,.,B-VAR,B-VAR
2162,By,I-VAR,I-VAR
2163,using,O,O
2164,different,O,O
2165,combinations,O,O
2166,",",O,O
2167,they,O,O
2168,can,O,O
2169,produce,B-VAR,O
2170,three,B-VAR,B-VAR
2171,different,I-VAR,I-VAR
2172,paint,O,O
2173,products,O,O
2174,for,O,O
2175,sale,B-OBJ_NAME,B-OBJ_NAME
2176,:,O,O
2177,Low,O,O
2178,Quality,B-PARAM,B-PARAM
2179,",",O,O
2180,Regular,O,O
2181,Quality,O,O
2182,",",O,O
2183,and,B-VAR,B-VAR
2184,Premium,I-VAR,I-VAR
2185,Quality,O,O
2186,.,O,O
2187,The,O,O
2188,profit,B-OBJ_NAME,B-OBJ_NAME
2189,per,O,O
2190,kg,O,O
2191,for,B-PARAM,B-PARAM
2192,selling,O,O
2193,the,O,O
2194,paint,O,O
2195,is,O,O
2196,$,O,O
2197,100,O,O
2198,",",O,O
2199,$,O,O
2200,200,O,O
2201,",",O,O
2202,$,O,O
2203,230,O,O
2204,for,O,O
2205,the,O,O
2206,low,O,O
2207,quality,O,O
2208,",",O,O
2209,regular,O,O
2210,quality,O,O
2211,",",O,O
2212,and,O,O
2213,premium,O,O
2214,quality,O,O
2215,respectively,B-CONST_DIR,B-CONST_DIR
2216,.,I-CONST_DIR,I-CONST_DIR
2217,To,B-LIMIT,B-LIMIT
2218,produce,B-VAR,B-VAR
2219,1,I-VAR,I-VAR
2220,kg,O,O
2221,of,B-CONST_DIR,B-CONST_DIR
2222,low,I-CONST_DIR,I-CONST_DIR
2223,quality,B-LIMIT,B-LIMIT
2224,paint,B-VAR,B-VAR
2225,requires,I-VAR,I-VAR
2226,6,O,O
2227,kg,O,O
2228,of,O,O
2229,dye,O,O
2230,and,O,O
2231,20,O,O
2232,kg,O,O
2233,of,O,O
2234,filler,O,O
2235,.,O,O
2236,To,B-CONST_DIR,B-CONST_DIR
2237,produce,O,O
2238,1,B-LIMIT,B-LIMIT
2239,kg,O,O
2240,of,O,O
2241,regular,O,O
2242,quality,O,O
2243,paint,O,O
2244,requires,O,O
2245,10,O,O
2246,kg,O,O
2247,of,O,O
2248,dye,O,O
2249,and,O,O
2250,10,O,O
2251,kg,O,O
2252,of,O,O
2253,filler,O,O
2254,.,O,O
2255,To,O,O
2256,produce,O,O
2257,1,O,O
2258,kg,B-OBJ_DIR,B-OBJ_DIR
2259,of,B-OBJ_NAME,B-OBJ_NAME
2260,premium,O,O
2263,David,O,O
2264,likes,O,O
2265,to,O,O
2266,mix,O,O
2267,his,O,O
2268,two,O,O
2269,post,O,O
2270,workout,O,O
2271,drinks,O,O
2272,:,B-VAR,B-VAR
2273,coconut,O,O
2274,water,B-VAR,B-VAR
2275,and,O,O
2276,blue,O,O
2277,energade,O,O
2278,.,O,O
2279,Coconut,B-VAR,B-VAR
2280,water,O,O
2281,costs,B-PARAM,B-PARAM
2282,$,O,O
2283,3,O,O
2284,per,O,O
2285,bottle,O,O
2286,",",O,O
2287,contains,O,O
2288,5,O,O
2289,units,O,O
2290,of,B-VAR,B-VAR
2291,potassium,O,O
2292,",",B-PARAM,B-PARAM
2293,3,O,O
2294,units,O,O
2295,of,O,O
2296,magnesium,O,O
2297,",",O,O
2298,and,O,O
2299,8,O,O
2300,units,O,O
2301,of,O,O
2302,calcium,O,O
2303,.,O,O
2304,Blue,B-CONST_DIR,O
2305,energade,O,B-CONST_DIR
2306,costs,O,O
2307,$,B-LIMIT,B-LIMIT
2308,5,O,O
2309,per,O,O
2310,bottle,O,O
2311,and,O,O
2312,contains,O,O
2313,10,O,O
2314,units,O,O
2315,of,B-CONST_DIR,B-CONST_DIR
2316,potassium,I-CONST_DIR,I-CONST_DIR
2317,",",B-LIMIT,B-LIMIT
2318,4,O,O
2319,units,O,O
2320,of,B-VAR,B-VAR
2321,magnesium,O,O
2322,",",B-CONST_DIR,B-CONST_DIR
2323,and,I-CONST_DIR,I-CONST_DIR
2324,4,B-LIMIT,B-LIMIT
2325,units,O,O
2326,of,O,O
2327,calcium,B-VAR,B-VAR
2328,.,O,O
2329,David,O,O
2330,likes,O,O
2331,to,O,O
2332,make,O,O
2333,sure,B-OBJ_NAME,B-OBJ_NAME
2334,he,O,O
2335,gets,O,O
2336,at,O,O
2337,least,B-VAR,B-VAR
2338,15,O,O
2339,units,O,O
2340,of,B-PARAM,B-PARAM
2341,potassium,O,O
2342,",",O,O
2343,10,B-OBJ_NAME,B-OBJ_NAME
2344,units,O,O
2345,of,O,O
2346,magnesium,O,O
2347,",",B-VAR,B-VAR
2348,and,O,O
2349,20,O,O
2350,units,B-PARAM,B-PARAM
2351,of,O,O
2352,calcium,O,O
2353,after,O,O
2354,each,O,O
2355,workout,O,O
2356,.,O,O
2357,How,O,O
2358,many,O,O
2359,bottles,O,O
2360,of,O,O
2361,each,B-OBJ_DIR,B-OBJ_DIR
2362,drink,B-OBJ_NAME,B-OBJ_NAME
2363,should,O,O
2366,George,O,O
2367,has,O,O
2368,120,O,O
2369,acres,B-VAR,B-VAR
2370,of,I-VAR,I-VAR
2371,farmland,O,O
2372,on,B-VAR,B-VAR
2373,which,I-VAR,I-VAR
2374,to,O,O
2375,grow,B-VAR,B-VAR
2376,strawberries,I-VAR,I-VAR
2377,and,O,O
2378,watermelons,B-PARAM,B-PARAM
2379,Both,O,O
2380,fruits,O,O
2381,have,O,O
2382,to,O,O
2383,be,O,O
2384,watered,O,O
2385,and,B-PARAM,B-PARAM
2386,sprayed,O,O
2387,with,O,O
2388,bug,O,O
2389,repellant,O,O
2390,.,O,O
2391,There,O,O
2392,are,B-VAR,B-VAR
2393,150,I-VAR,I-VAR
2394,days,O,O
2395,per,B-PARAM,B-PARAM
2396,year,O,O
2397,available,O,O
2398,for,O,O
2399,watering,O,O
2400,and,O,O
2401,100,O,O
2402,days,B-PARAM,B-PARAM
2403,per,O,O
2404,year,O,O
2405,available,O,O
2406,for,O,O
2407,spraying,O,O
2408,bug,O,O
2409,spray,O,O
2410,.,O,O
2411,It,O,O
2412,takes,O,O
2413,0.5,O,O
2414,days,O,O
2415,to,O,O
2416,water,O,O
